"id","Salary"
1,10265.0730005053
2,9680.00000000001
3,9728.00000000001
4,11669.1541798019
5,9808.2486978169
6,10193.7172714937
7,10242.9627746144
8,13215.5855610345
9,13255.2650001278
10,10257.0329183632
11,11757.0246204845
12,10349.4938629979
13,13178.8820798732
14,5529.07309673072
15,10222
16,11698.4443266961
17,11712.5843976106
18,11739.8545343741
19,10226.8826103301
20,9687.92379786083
21,11676.2242152591
22,10290.1982571996
23,11691.3742912389
24,10224.8725897946
25,13265.1848599012
26,9754.08465493535
27,11760.0546356805
28,13277.0886916292
29,9748.7390296844
30,5009.01741519545
31,5529.07309673072
32,10297.2333290739
33,9743.00000000001
34,13247.3291123092
35,10270.0980518442
36,6296.05627332907
37,9762.10627266415
38,5400.07104714933
39,11668.1441747366
40,13235.4252805812
41,11858.0251270163
42,9689.71860369535
43,5225.06268792631
44,13236.4172665585
45,11759.0446306152
46,9798.00000000001
47,11796.4148180319
48,9694.57710670444
49,13258.2409580598
50,10203.7673741714
51,13286.0165654252
52,10294
53,13244.3531543772
54,10220.8525487235
55,11774.1947065949
56,13215.5855610345
57,10263
58,13268.1608178332
59,5289.06677310362
60,11729.754483721
61,11809.544883881
62,10235.92770274
63,11791.3647927053
64,7808.97124700715
65,13227.4893927625
66,10192
67,10247.9878259533
68,5064.04060418059
69,11673.1942000632
70,9739.35334287358
71,10260
72,11709.5543824146
73,13252.2890421958
74,13210.6256311478
75,9757.97315326389
76,10198.7423228326
77,13234.4332946038
78,13306.8482709492
79,10238.9427335433
80,6521.04645910077
81,13268.1608178332
82,11798.4348281626
83,13231.4573366718
84,10222.862569259
85,11850.9550915591
86,11798.4348281626
87,10260.0479491665
88,13252.2890421958
89,5441.07197750583
90,10265.0730005053
91,9821.18732394574
92,5025.02743227761
93,5049.03646070897
94,9700.95548183005
95,9762.47002441936
96,9773.77176764977
97,9666.78379802718
98,10249.9978464888
99,10258.037928631
100,9745.00000000001
101,5049.03646070897
102,13254.2730141505
103,9795.00000000001
104,9775.50382829017
105,13298.9123831305
106,9701.00000000001
107,9671.21792398853
108,10182.6621585483
109,9704.00000000001
110,10194.7222817615
111,13192.7698835558
112,9770.55226744069
113,13272.1287617425
114,13260.2249300145
115,11690.3642861736
116,9687.53185336095
117,5025.02743227761
118,9810.00000000001
119,11691.3742912389
120,5016.02254731788
121,10236.9327130078
122,13242.3691824225
123,9684.00000000001
124,11788.3347775094
125,11786.3147673787
126,5400.07104714933
127,11704.504357088
128,13243.3611683998
129,11694.4043064348
130,11737.8345242435
131,10274.1180929153
132,9712.89379063208
133,11752.9846002233
134,9712.98472857088
135,11839.8450358406
136,10259.0429388987
137,5001.00640946248
138,9758.27839962815
139,11827.7249750568
140,11726.724468525
141,11741.8745445048
142,9669.54648864066
143,11729.754483721
144,9753.00000000001
145,11722.6844482637
146,11744.9045597007
147,9773.46652128551
148,10221.8575589913
149,9753.08221770695
